item_id,arm,source,human_pass,reviewer,notes
AMB_WV_S11_U02,full,associative/AMB_WV_S11_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U04,link_broken,associative/AMB_WV_S15_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U04,distractor,distractor/AMB_WV_S15_U04_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U04,absence,absence/AMB_WV_S15_U04_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U05,full,associative/AMB_WV_S15_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U05,a_only,associative/AMB_WV_S15_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U05,b_only,associative/AMB_WV_S15_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U05,link_broken,associative/AMB_WV_S15_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U05,distractor,distractor/AMB_WV_S15_U05_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U05,absence,absence/AMB_WV_S15_U05_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U07,full,associative/AMB_WV_S15_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U07,a_only,associative/AMB_WV_S15_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U07,b_only,associative/AMB_WV_S15_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U07,link_broken,associative/AMB_WV_S15_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U07,distractor,distractor/AMB_WV_S15_U07_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U07,absence,absence/AMB_WV_S15_U07_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U08,full,associative/AMB_WV_S15_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U08,a_only,associative/AMB_WV_S15_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U08,b_only,associative/AMB_WV_S15_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U08,link_broken,associative/AMB_WV_S15_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U08,distractor,distractor/AMB_WV_S15_U08_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U08,absence,absence/AMB_WV_S15_U08_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U09,full,associative/AMB_WV_S15_U09_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U09,a_only,associative/AMB_WV_S15_U09_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U09,b_only,associative/AMB_WV_S15_U09_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U09,link_broken,associative/AMB_WV_S15_U09_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U09,distractor,distractor/AMB_WV_S15_U09_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U09,absence,absence/AMB_WV_S15_U09_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U10,full,associative/AMB_WV_S15_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U10,a_only,associative/AMB_WV_S15_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U10,b_only,associative/AMB_WV_S15_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U10,link_broken,associative/AMB_WV_S15_U10_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U10,distractor,distractor/AMB_WV_S15_U10_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S15_U10,absence,absence/AMB_WV_S15_U10_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
