item_id,arm,source,human_pass,reviewer,notes
AMB_WV_S01_U02,full,associative/AMB_WV_S01_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U06,link_broken,associative/AMB_WV_S09_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U06,distractor,distractor/AMB_WV_S09_U06_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U06,absence,absence/AMB_WV_S09_U06_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U08,full,associative/AMB_WV_S09_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U08,a_only,associative/AMB_WV_S09_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U08,b_only,associative/AMB_WV_S09_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U08,link_broken,associative/AMB_WV_S09_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U08,distractor,distractor/AMB_WV_S09_U08_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S09_U08,absence,absence/AMB_WV_S09_U08_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U02,full,associative/AMB_WV_S10_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U02,a_only,associative/AMB_WV_S10_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U02,b_only,associative/AMB_WV_S10_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U02,link_broken,associative/AMB_WV_S10_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U02,distractor,distractor/AMB_WV_S10_U02_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U02,absence,absence/AMB_WV_S10_U02_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U04,full,associative/AMB_WV_S10_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U04,a_only,associative/AMB_WV_S10_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U04,b_only,associative/AMB_WV_S10_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U04,link_broken,associative/AMB_WV_S10_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U04,distractor,distractor/AMB_WV_S10_U04_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U04,absence,absence/AMB_WV_S10_U04_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U06,full,associative/AMB_WV_S10_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U06,a_only,associative/AMB_WV_S10_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U06,b_only,associative/AMB_WV_S10_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U06,link_broken,associative/AMB_WV_S10_U06_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U06,distractor,distractor/AMB_WV_S10_U06_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U06,absence,absence/AMB_WV_S10_U06_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U08,full,associative/AMB_WV_S10_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U08,a_only,associative/AMB_WV_S10_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U08,b_only,associative/AMB_WV_S10_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U08,link_broken,associative/AMB_WV_S10_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U08,distractor,distractor/AMB_WV_S10_U08_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S10_U08,absence,absence/AMB_WV_S10_U08_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
