item_id,arm,human_binary_correct,human_target_asserted,human_h_k,human_source_misattribution,judge_agrees,reviewer,notes
AMB_WV_S09_U04,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_condition;used_evidence_outside_allowed_set;ignored_visible_contradicting_evidence
AMB_WV_S09_U04,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S09_U04,absence,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=failed_to_withhold;asserted_opposite_arrangement;used_evidence_outside_allowed_set;no_grounding_for_target
AMB_WV_S09_U06,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S09_U06,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;used_evidence_outside_allowed_set
AMB_WV_S09_U06,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=target_asserted_in_withhold_arm;wrong_mode_answer_instead_of_withhold;used_evidence_outside_allowed_ids;assertion_not_grounded_in_allowed_evidence
AMB_WV_S09_U06,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=target_asserted_in_withhold_arm;evidence_outside_allowed_set
AMB_WV_S09_U06,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S09_U06,absence,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S09_U08,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S09_U08,a_only,1,false,1,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=answered_instead_of_withholding;evidence_outside_allowed_set
AMB_WV_S09_U08,b_only,1,false,1,false,yes,expand40_atomic_audit,tags=mode_answer_instead_of_explicit_withhold
AMB_WV_S09_U08,link_broken,1,false,1,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=evidence_outside_allowed_ids;mode_answer_not_withhold
AMB_WV_S09_U08,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S09_U08,absence,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=mode_mismatch_expected_withhold_C;used_evidence_not_in_allowed_evidence_ids;substituted_generic_justification_for_target
AMB_WV_S10_U02,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S10_U02,a_only,1,false,1,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=mode_mismatch;answered_instead_of_withholding;disallowed_evidence_used;unsupported_recommendation
AMB_WV_S10_U02,b_only,1,false,1,false,yes,expand40_atomic_audit,
AMB_WV_S10_U02,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=expected_withhold_C;asserted_target_instead_of_withholding;disallowed_evidence_used;ungrounded_normative_requirement
AMB_WV_S10_U02,distractor,0,false,2,false,yes,expand40_atomic_audit,tags=missed_target_inference;over_hedged_generic_advice;no_commitment_to_required_condition
AMB_WV_S10_U02,absence,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=withhold_used_disallowed_evidence
AMB_WV_S10_U04,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S10_U04,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;ungrounded_target_assertion;cited_evidence_outside_allowed_set;world_knowledge_bridge
AMB_WV_S10_U04,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=mode_mismatch_expected_withhold_C;asserted_target_in_withhold_arm;used_evidence_outside_allowed_evidence_ids;target_ungrounded_missing_ev_A
AMB_WV_S10_U04,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;used_evidence_outside_allowed_evidence_ids;mode_answer_instead_of_withhold
AMB_WV_S10_U04,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S10_U04,absence,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=evidence_outside_allowed_ids
AMB_WV_S10_U06,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S10_U06,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=answered_under_withhold_C;target_asserted_when_withhold_required;cited_evidence_outside_allowed_ids
AMB_WV_S10_U06,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;used_evidence_not_in_allowed_set;ungrounded_inference_from_accuracy_drop_to_pod_reservation
AMB_WV_S10_U06,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_in_withhold_condition;used_evidence_outside_allowed_set;ungrounded_normative_assertion
AMB_WV_S10_U06,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S10_U06,absence,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S10_U08,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S10_U08,a_only,1,false,1,false,yes,expand40_atomic_audit,
AMB_WV_S10_U08,b_only,1,false,1,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=answered_instead_of_withholding;used_evidence_outside_allowed_set
AMB_WV_S10_U08,link_broken,1,false,1,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=answered_instead_of_withholding;used_disallowed_evidence;incomplete_target_assertion
AMB_WV_S10_U08,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S10_U08,absence,1,false,0,false,yes,expand40_atomic_audit,
