item_id,source,scenario,association_type,f9_strength,evidence_unavailable,lex_jaccard,embed_cosine,num_chunks,best_rank,flat_rag_hit_top1,flat_rag_hit_top3,gate_pass
locomo-conv-43-169,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.5426,29,11,False,False,True
locomo-conv-43-170,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.5296,29,5,False,False,True
locomo-conv-43-171,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.1851,29,5,False,False,True
locomo-conv-43-172,locomo,long_horizon,A2_cue_chain,weak,False,0.15,0.2663,29,1,True,True,False
locomo-conv-43-173,locomo,long_horizon,A2_cue_chain,weak,False,0.0526,0.1566,29,14,False,False,True
locomo-conv-43-174,locomo,long_horizon,A2_cue_chain,weak,False,0.0625,0.0904,29,11,False,False,True
locomo-conv-43-175,locomo,long_horizon,A2_cue_chain,weak,False,0.0435,0.1851,29,17,False,False,True
locomo-conv-43-176,locomo,long_horizon,A2_cue_chain,weak,False,0.0,0.3181,29,2,False,True,False
locomo-conv-43-177,locomo,long_horizon,A2_cue_chain,weak,False,0.0714,0.1941,29,18,False,False,True
locomo-conv-44-19,locomo,long_horizon,A2_cue_chain,strong,False,0.05,0.1408,28,4,False,False,True
locomo-conv-44-20,locomo,long_horizon,A1_relational_binding,weak,False,0.0385,0.1424,28,19,False,False,True
locomo-conv-44-33,locomo,long_horizon,A2_cue_chain,strong,False,0.0182,0.3311,28,12,False,False,True
locomo-conv-44-43,locomo,long_horizon,A1_relational_binding,weak,False,0.0556,0.1088,28,17,False,False,True
locomo-conv-44-44,locomo,long_horizon,A2_cue_chain,strong,False,0.1111,0.2409,28,13,False,False,True
locomo-conv-44-52,locomo,long_horizon,A2_cue_chain,strong,False,0.0417,0.2848,28,14,False,False,True
locomo-conv-44-53,locomo,long_horizon,A2_cue_chain,strong,False,0.04,0.3583,28,3,False,True,False
locomo-conv-44-61,locomo,long_horizon,A2_cue_chain,weak,False,0.0909,0.151,28,11,False,False,True
locomo-conv-44-62,locomo,long_horizon,A2_cue_chain,weak,False,0.24,0.5004,28,3,False,True,False
locomo-conv-44-63,locomo,long_horizon,A2_cue_chain,weak,False,0.0769,0.2165,28,7,False,False,True
locomo-conv-44-64,locomo,long_horizon,A2_cue_chain,weak,False,0.0769,0.213,28,6,False,False,True
locomo-conv-44-65,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.2911,28,9,False,False,True
locomo-conv-44-66,locomo,long_horizon,A2_cue_chain,weak,False,0.129,0.383,28,1,True,True,False
locomo-conv-44-67,locomo,long_horizon,A2_cue_chain,weak,False,0.4444,0.5549,28,2,False,True,False
locomo-conv-44-68,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.4275,28,4,False,False,True
locomo-conv-44-69,locomo,long_horizon,A2_cue_chain,weak,False,0.0741,0.162,28,1,True,True,False
locomo-conv-44-70,locomo,long_horizon,A2_cue_chain,weak,False,0.1071,0.3788,28,1,True,True,False
locomo-conv-44-71,locomo,long_horizon,A2_cue_chain,weak,False,0.1538,0.3788,28,7,False,False,True
locomo-conv-44-72,locomo,long_horizon,A2_cue_chain,weak,False,0.4,0.5047,28,1,True,True,False
locomo-conv-44-73,locomo,long_horizon,A2_cue_chain,weak,False,0.08,0.2156,28,13,False,False,True
locomo-conv-44-74,locomo,long_horizon,A2_cue_chain,weak,False,0.1739,0.2073,28,7,False,False,True
locomo-conv-44-75,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.3959,28,1,True,True,False
locomo-conv-44-76,locomo,long_horizon,A2_cue_chain,weak,False,0.0769,0.2558,28,1,True,True,False
locomo-conv-44-77,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.3582,28,1,True,True,False
locomo-conv-44-78,locomo,long_horizon,A2_cue_chain,weak,False,0.24,0.49,28,3,False,True,False
locomo-conv-44-79,locomo,long_horizon,A2_cue_chain,weak,False,0.15,0.5051,28,4,False,False,True
locomo-conv-44-80,locomo,long_horizon,A2_cue_chain,weak,False,0.1053,0.305,28,1,True,True,False
locomo-conv-44-81,locomo,long_horizon,A2_cue_chain,weak,False,0.0833,0.2819,28,10,False,False,True
locomo-conv-44-82,locomo,long_horizon,A2_cue_chain,weak,False,0.15,0.3927,28,15,False,False,True
locomo-conv-44-83,locomo,long_horizon,A2_cue_chain,weak,False,0.1034,0.1756,28,8,False,False,True
locomo-conv-44-84,locomo,long_horizon,A2_cue_chain,weak,False,0.069,0.2849,28,8,False,False,True
locomo-conv-44-85,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.2158,28,22,False,False,True
locomo-conv-44-86,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.2967,28,19,False,False,True
locomo-conv-44-87,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.3154,28,15,False,False,True
locomo-conv-44-88,locomo,long_horizon,A2_cue_chain,weak,False,0.087,0.3399,28,2,False,True,False
locomo-conv-44-89,locomo,long_horizon,A2_cue_chain,weak,False,0.2143,0.4598,28,3,False,True,False
locomo-conv-44-90,locomo,long_horizon,A2_cue_chain,weak,False,0.1034,0.3138,28,24,False,False,True
locomo-conv-44-91,locomo,long_horizon,A2_cue_chain,weak,False,0.2308,0.3264,28,18,False,False,True
locomo-conv-44-92,locomo,long_horizon,A2_cue_chain,weak,False,0.0769,0.0996,28,4,False,False,True
locomo-conv-44-93,locomo,long_horizon,A2_cue_chain,weak,False,0.0476,0.1801,28,8,False,False,True
locomo-conv-44-94,locomo,long_horizon,A2_cue_chain,weak,False,0.1538,0.2584,28,11,False,False,True
locomo-conv-44-95,locomo,long_horizon,A2_cue_chain,weak,False,0.0714,0.1332,28,11,False,False,True
locomo-conv-44-96,locomo,long_horizon,A2_cue_chain,weak,False,0.0625,0.1536,28,15,False,False,True
locomo-conv-44-97,locomo,long_horizon,A2_cue_chain,weak,False,0.25,0.3068,28,14,False,False,True
locomo-conv-44-98,locomo,long_horizon,A2_cue_chain,weak,False,0.1765,0.2665,28,6,False,False,True
locomo-conv-44-99,locomo,long_horizon,A2_cue_chain,weak,False,0.1579,0.3679,28,5,False,False,True
locomo-conv-44-100,locomo,long_horizon,A2_cue_chain,weak,False,0.1471,0.4311,28,3,False,True,False
locomo-conv-44-101,locomo,long_horizon,A2_cue_chain,weak,False,0.05,0.3011,28,9,False,False,True
locomo-conv-44-102,locomo,long_horizon,A2_cue_chain,weak,False,0.1026,0.365,28,1,True,True,False
locomo-conv-44-103,locomo,long_horizon,A2_cue_chain,weak,False,0.1538,0.4418,28,2,False,True,False
locomo-conv-44-104,locomo,long_horizon,A2_cue_chain,weak,False,0.2667,0.3671,28,16,False,False,True
locomo-conv-44-105,locomo,long_horizon,A2_cue_chain,weak,False,0.1053,0.1966,28,13,False,False,True
locomo-conv-44-106,locomo,long_horizon,A2_cue_chain,weak,False,0.1364,0.33,28,16,False,False,True
locomo-conv-44-107,locomo,long_horizon,A2_cue_chain,weak,False,0.1034,0.1536,28,19,False,False,True
locomo-conv-44-108,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.2823,28,22,False,False,True
locomo-conv-44-109,locomo,long_horizon,A2_cue_chain,weak,False,0.1034,0.412,28,11,False,False,True
locomo-conv-44-110,locomo,long_horizon,A2_cue_chain,weak,False,0.2353,0.4218,28,1,True,True,False
locomo-conv-44-111,locomo,long_horizon,A2_cue_chain,weak,False,0.05,0.1732,28,2,False,True,False
locomo-conv-44-112,locomo,long_horizon,A2_cue_chain,weak,False,0.2609,0.2966,28,22,False,False,True
locomo-conv-44-113,locomo,long_horizon,A2_cue_chain,weak,False,0.16,0.196,28,3,False,True,False
locomo-conv-44-114,locomo,long_horizon,A2_cue_chain,weak,False,0.25,0.3699,28,9,False,False,True
locomo-conv-44-115,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.2614,28,2,False,True,False
locomo-conv-44-116,locomo,long_horizon,A2_cue_chain,weak,False,0.3,0.2833,28,5,False,False,True
locomo-conv-44-117,locomo,long_horizon,A2_cue_chain,weak,False,0.1562,0.3774,28,1,True,True,False
locomo-conv-44-118,locomo,long_horizon,A2_cue_chain,weak,False,0.25,0.5187,28,12,False,False,True
locomo-conv-44-119,locomo,long_horizon,A2_cue_chain,weak,False,0.12,0.3874,28,1,True,True,False
locomo-conv-44-120,locomo,long_horizon,A2_cue_chain,weak,False,0.1176,0.4006,28,1,True,True,False
locomo-conv-44-121,locomo,long_horizon,A2_cue_chain,weak,False,0.25,0.4217,28,5,False,False,True
locomo-conv-44-122,locomo,long_horizon,A2_cue_chain,weak,False,0.0882,0.5571,28,1,True,True,False
locomo-conv-47-0,locomo,long_horizon,A1_relational_binding,weak,False,0.04,0.2257,31,3,False,True,False
locomo-conv-47-6,locomo,long_horizon,A1_relational_binding,weak,False,0.0435,0.2536,31,4,False,False,True
locomo-conv-47-7,locomo,long_horizon,A1_relational_binding,weak,False,0.125,0.3125,31,1,True,True,False
locomo-conv-47-12,locomo,long_horizon,A1_relational_binding,weak,False,0.0233,0.2045,31,1,True,True,False
locomo-conv-47-16,locomo,long_horizon,A1_relational_binding,weak,False,0.1333,0.3888,31,10,False,False,True
locomo-conv-47-17,locomo,long_horizon,A1_relational_binding,weak,False,0.1,0.3047,31,12,False,False,True
locomo-conv-47-19,locomo,long_horizon,A1_relational_binding,weak,False,0.0714,0.0954,31,25,False,False,True
locomo-conv-47-25,locomo,long_horizon,A1_relational_binding,weak,False,0.1034,0.311,31,1,True,True,False
locomo-conv-47-30,locomo,long_horizon,A1_relational_binding,weak,False,0.0571,0.1874,31,13,False,False,True
locomo-conv-47-33,locomo,long_horizon,A1_relational_binding,weak,False,0.0769,0.0866,31,9,False,False,True
locomo-conv-47-35,locomo,long_horizon,A1_relational_binding,weak,False,0.0714,0.3108,31,10,False,False,True
locomo-conv-47-36,locomo,long_horizon,A1_relational_binding,weak,False,0.125,0.1978,31,7,False,False,True
locomo-conv-47-44,locomo,long_horizon,A1_relational_binding,weak,False,0.1429,0.3431,31,16,False,False,True
locomo-conv-47-67,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.4146,31,1,True,True,False
locomo-conv-47-68,locomo,long_horizon,A2_cue_chain,weak,False,0.08,0.193,31,6,False,False,True
locomo-conv-47-69,locomo,long_horizon,A2_cue_chain,weak,False,0.087,0.1867,31,16,False,False,True
locomo-conv-47-70,locomo,long_horizon,A2_cue_chain,weak,False,0.1875,0.241,31,19,False,False,True
locomo-conv-47-71,locomo,long_horizon,A2_cue_chain,weak,False,0.05,0.2048,31,22,False,False,True
locomo-conv-47-72,locomo,long_horizon,A2_cue_chain,weak,False,0.16,0.2755,31,17,False,False,True
locomo-conv-47-73,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.4305,31,2,False,True,False
locomo-conv-47-74,locomo,long_horizon,A2_cue_chain,weak,False,0.2353,0.4109,31,22,False,False,True
locomo-conv-47-75,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.2152,31,2,False,True,False
locomo-conv-47-76,locomo,long_horizon,A2_cue_chain,weak,False,0.2308,0.3772,31,1,True,True,False
locomo-conv-47-77,locomo,long_horizon,A2_cue_chain,weak,False,0.0476,0.3469,31,4,False,False,True
locomo-conv-47-78,locomo,long_horizon,A2_cue_chain,weak,False,0.04,0.2123,31,13,False,False,True
locomo-conv-47-79,locomo,long_horizon,A2_cue_chain,weak,False,0.1304,0.2273,31,8,False,False,True
locomo-conv-47-80,locomo,long_horizon,A2_cue_chain,weak,False,0.0909,0.311,31,2,False,True,False
locomo-conv-47-81,locomo,long_horizon,A2_cue_chain,weak,False,0.0444,0.3725,31,1,True,True,False
locomo-conv-47-82,locomo,long_horizon,A2_cue_chain,weak,False,0.1176,0.2617,31,2,False,True,False
locomo-conv-47-83,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.2207,31,30,False,False,True
locomo-conv-47-84,locomo,long_horizon,A2_cue_chain,weak,False,0.2778,0.2968,31,13,False,False,True
locomo-conv-47-85,locomo,long_horizon,A2_cue_chain,weak,False,0.2727,0.3857,31,10,False,False,True
locomo-conv-47-86,locomo,long_horizon,A2_cue_chain,weak,False,0.0833,0.3082,31,4,False,False,True
locomo-conv-47-87,locomo,long_horizon,A2_cue_chain,weak,False,0.3077,0.5205,31,4,False,False,True
locomo-conv-47-88,locomo,long_horizon,A2_cue_chain,weak,False,0.0556,0.1266,31,9,False,False,True
locomo-conv-47-89,locomo,long_horizon,A2_cue_chain,weak,False,0.25,0.4525,31,3,False,True,False
locomo-conv-47-90,locomo,long_horizon,A2_cue_chain,weak,False,0.2222,0.4649,31,7,False,False,True
locomo-conv-47-91,locomo,long_horizon,A2_cue_chain,weak,False,0.0769,0.1946,31,28,False,False,True
locomo-conv-47-92,locomo,long_horizon,A2_cue_chain,weak,False,0.0833,0.2752,31,7,False,False,True
locomo-conv-47-93,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.4146,31,3,False,True,False
locomo-conv-47-94,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.2599,31,19,False,False,True
locomo-conv-47-95,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.1331,31,13,False,False,True
locomo-conv-47-96,locomo,long_horizon,A2_cue_chain,weak,False,0.0625,0.0811,31,2,False,True,False
locomo-conv-47-97,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.2681,31,21,False,False,True
locomo-conv-47-98,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.3294,31,1,True,True,False
locomo-conv-47-99,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.3258,31,15,False,False,True
locomo-conv-47-100,locomo,long_horizon,A2_cue_chain,weak,False,0.0556,0.2591,31,16,False,False,True
locomo-conv-47-101,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.2576,31,1,True,True,False
locomo-conv-47-102,locomo,long_horizon,A2_cue_chain,weak,False,0.1071,0.2965,31,8,False,False,True
locomo-conv-47-103,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.2308,31,6,False,False,True
locomo-conv-47-104,locomo,long_horizon,A2_cue_chain,weak,False,0.3,0.4526,31,7,False,False,True
locomo-conv-47-105,locomo,long_horizon,A2_cue_chain,weak,False,0.2727,0.3176,31,10,False,False,True
locomo-conv-47-106,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.195,31,15,False,False,True
locomo-conv-47-107,locomo,long_horizon,A2_cue_chain,weak,False,0.0625,0.2648,31,1,True,True,False
locomo-conv-47-108,locomo,long_horizon,A2_cue_chain,weak,False,0.0952,0.3183,31,4,False,False,True
locomo-conv-47-109,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.3738,31,5,False,False,True
locomo-conv-47-110,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.2558,31,21,False,False,True
locomo-conv-47-111,locomo,long_horizon,A2_cue_chain,weak,False,0.0833,0.2324,31,7,False,False,True
locomo-conv-47-112,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.2917,31,2,False,True,False
locomo-conv-47-113,locomo,long_horizon,A2_cue_chain,weak,False,0.1304,0.3358,31,1,True,True,False
locomo-conv-47-114,locomo,long_horizon,A2_cue_chain,weak,False,0.1304,0.3175,31,1,True,True,False
locomo-conv-47-115,locomo,long_horizon,A2_cue_chain,weak,False,0.3,0.356,31,10,False,False,True
locomo-conv-47-116,locomo,long_horizon,A2_cue_chain,weak,False,0.25,0.2672,31,12,False,False,True
locomo-conv-47-117,locomo,long_horizon,A2_cue_chain,weak,False,0.05,0.2034,31,4,False,False,True
locomo-conv-47-118,locomo,long_horizon,A2_cue_chain,weak,False,0.15,0.3991,31,12,False,False,True
locomo-conv-47-119,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.1949,31,7,False,False,True
locomo-conv-47-120,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.3001,31,7,False,False,True
locomo-conv-47-121,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.4568,31,10,False,False,True
locomo-conv-47-122,locomo,long_horizon,A2_cue_chain,weak,False,0.2308,0.4172,31,2,False,True,False
locomo-conv-47-123,locomo,long_horizon,A2_cue_chain,weak,False,0.2667,0.47,31,1,True,True,False
locomo-conv-47-124,locomo,long_horizon,A2_cue_chain,weak,False,0.1154,0.4151,31,3,False,True,False
locomo-conv-47-125,locomo,long_horizon,A2_cue_chain,weak,False,0.1852,0.4613,31,5,False,False,True
locomo-conv-47-126,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.3856,31,8,False,False,True
locomo-conv-47-127,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.3708,31,17,False,False,True
locomo-conv-47-128,locomo,long_horizon,A2_cue_chain,weak,False,0.0526,0.1725,31,9,False,False,True
locomo-conv-47-129,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.1638,31,1,True,True,False
locomo-conv-47-130,locomo,long_horizon,A2_cue_chain,weak,False,0.3333,0.4493,31,1,True,True,False
locomo-conv-47-131,locomo,long_horizon,A2_cue_chain,weak,False,0.3125,0.5498,31,1,True,True,False
locomo-conv-47-132,locomo,long_horizon,A2_cue_chain,weak,False,0.1765,0.1946,31,4,False,False,True
locomo-conv-47-133,locomo,long_horizon,A2_cue_chain,weak,False,0.0769,0.2492,31,2,False,True,False
locomo-conv-47-134,locomo,long_horizon,A2_cue_chain,weak,False,0.2083,0.4497,31,1,True,True,False
locomo-conv-47-135,locomo,long_horizon,A2_cue_chain,weak,False,0.0741,0.1547,31,30,False,False,True
locomo-conv-47-136,locomo,long_horizon,A2_cue_chain,weak,False,0.0833,0.1825,31,12,False,False,True
locomo-conv-47-137,locomo,long_horizon,A2_cue_chain,weak,False,0.2727,0.3689,31,4,False,False,True
locomo-conv-47-138,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.3227,31,1,True,True,False
locomo-conv-47-139,locomo,long_horizon,A2_cue_chain,weak,False,0.2941,0.5153,31,10,False,False,True
locomo-conv-47-140,locomo,long_horizon,A2_cue_chain,weak,False,0.0952,0.2957,31,5,False,False,True
locomo-conv-47-141,locomo,long_horizon,A2_cue_chain,weak,False,0.0784,0.2794,31,3,False,True,False
locomo-conv-47-142,locomo,long_horizon,A2_cue_chain,weak,False,0.0385,0.2637,31,6,False,False,True
locomo-conv-47-143,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.2633,31,17,False,False,True
locomo-conv-47-144,locomo,long_horizon,A2_cue_chain,weak,False,0.0625,0.2275,31,19,False,False,True
locomo-conv-47-145,locomo,long_horizon,A2_cue_chain,weak,False,0.2143,0.3467,31,4,False,False,True
locomo-conv-47-146,locomo,long_horizon,A2_cue_chain,weak,False,0.1765,0.4522,31,2,False,True,False
locomo-conv-47-147,locomo,long_horizon,A2_cue_chain,weak,False,0.0769,0.2629,31,1,True,True,False
locomo-conv-47-148,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.4418,31,4,False,False,True
locomo-conv-47-149,locomo,long_horizon,A2_cue_chain,weak,False,0.3333,0.3873,31,8,False,False,True
locomo-conv-48-5,locomo,long_horizon,A1_relational_binding,weak,False,0.1875,0.4633,30,4,False,False,True
locomo-conv-48-11,locomo,long_horizon,A2_cue_chain,strong,False,0.0385,0.2794,30,2,False,True,False
locomo-conv-48-15,locomo,long_horizon,A2_cue_chain,weak,False,0.0303,0.2202,30,5,False,False,True
locomo-conv-48-16,locomo,long_horizon,A2_cue_chain,weak,False,0.069,0.3437,30,5,False,False,True
locomo-conv-48-18,locomo,long_horizon,A1_relational_binding,weak,False,0.1,0.2828,30,2,False,True,False
locomo-conv-48-23,locomo,long_horizon,A2_cue_chain,strong,False,0.0667,0.1438,30,18,False,False,True
locomo-conv-48-25,locomo,long_horizon,A2_cue_chain,weak,False,0.0357,0.2949,30,12,False,False,True
locomo-conv-48-28,locomo,long_horizon,A1_relational_binding,weak,False,0.0952,0.3062,30,20,False,False,True
locomo-conv-48-33,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.2608,30,9,False,False,True
locomo-conv-48-36,locomo,long_horizon,A2_cue_chain,strong,False,0.0092,0.1872,30,3,False,True,False
locomo-conv-48-40,locomo,long_horizon,A1_relational_binding,weak,False,0.037,0.3515,30,3,False,True,False
locomo-conv-48-42,locomo,long_horizon,A2_cue_chain,weak,False,0.1081,0.3072,30,2,False,True,False
locomo-conv-48-48,locomo,long_horizon,A1_relational_binding,weak,False,0.0625,0.053,30,8,False,False,True
locomo-conv-48-49,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.3378,30,1,True,True,False
locomo-conv-48-58,locomo,long_horizon,A2_cue_chain,weak,False,0.025,0.1877,30,20,False,False,True
locomo-conv-48-59,locomo,long_horizon,A2_cue_chain,weak,False,0.0952,0.3387,30,7,False,False,True
locomo-conv-48-61,locomo,long_horizon,A2_cue_chain,weak,False,0.0488,0.3454,30,1,True,True,False
locomo-conv-48-62,locomo,long_horizon,A2_cue_chain,weak,False,0.0909,0.1443,30,3,False,True,False
locomo-conv-48-63,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.3686,30,12,False,False,True
locomo-conv-48-64,locomo,long_horizon,A2_cue_chain,strong,False,0.15,0.2914,30,6,False,False,True
locomo-conv-48-67,locomo,long_horizon,A2_cue_chain,weak,False,0.1042,0.3893,30,3,False,True,False
locomo-conv-48-69,locomo,long_horizon,A2_cue_chain,weak,False,0.0833,0.5836,30,1,True,True,False
locomo-conv-48-70,locomo,long_horizon,A1_relational_binding,weak,False,0.2778,0.3426,30,2,False,True,False
locomo-conv-48-72,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.1961,30,26,False,False,True
locomo-conv-48-74,locomo,long_horizon,A2_cue_chain,weak,False,0.2222,0.2892,30,19,False,False,True
locomo-conv-48-75,locomo,long_horizon,A1_relational_binding,weak,False,0.1667,0.3411,30,18,False,False,True
locomo-conv-48-89,locomo,long_horizon,A2_cue_chain,weak,False,0.069,0.3437,30,5,False,False,True
locomo-conv-48-90,locomo,long_horizon,A2_cue_chain,weak,False,0.0357,0.2949,30,12,False,False,True
locomo-conv-48-91,locomo,long_horizon,A2_cue_chain,weak,False,0.1081,0.3072,30,2,False,True,False
locomo-conv-48-92,locomo,long_horizon,A2_cue_chain,weak,False,0.025,0.1877,30,20,False,False,True
locomo-conv-48-93,locomo,long_horizon,A2_cue_chain,weak,False,0.0488,0.3454,30,1,True,True,False
locomo-conv-48-94,locomo,long_horizon,A2_cue_chain,weak,False,0.0909,0.1443,30,3,False,True,False
locomo-conv-48-95,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.3686,30,12,False,False,True
locomo-conv-48-96,locomo,long_horizon,A2_cue_chain,weak,False,0.1042,0.3893,30,3,False,True,False
locomo-conv-48-97,locomo,long_horizon,A2_cue_chain,weak,False,0.0833,0.5836,30,1,True,True,False
locomo-conv-48-98,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.1961,30,26,False,False,True
locomo-conv-48-99,locomo,long_horizon,A2_cue_chain,weak,False,0.2222,0.2892,30,19,False,False,True
locomo-conv-48-100,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.2762,30,14,False,False,True
locomo-conv-48-101,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.2268,30,1,True,True,False
locomo-conv-48-102,locomo,long_horizon,A2_cue_chain,weak,False,0.1,0.1695,30,10,False,False,True
locomo-conv-48-103,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.225,30,9,False,False,True
locomo-conv-48-104,locomo,long_horizon,A2_cue_chain,weak,False,0.1538,0.2686,30,19,False,False,True
locomo-conv-48-105,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.2081,30,24,False,False,True
locomo-conv-48-106,locomo,long_horizon,A2_cue_chain,weak,False,0.0909,0.2745,30,5,False,False,True
locomo-conv-48-107,locomo,long_horizon,A2_cue_chain,weak,False,0.1765,0.4165,30,14,False,False,True
locomo-conv-48-108,locomo,long_horizon,A2_cue_chain,weak,False,0.0588,0.2173,30,1,True,True,False
locomo-conv-48-109,locomo,long_horizon,A2_cue_chain,weak,False,0.0588,0.1963,30,1,True,True,False
locomo-conv-48-110,locomo,long_horizon,A2_cue_chain,weak,False,0.1935,0.3846,30,1,True,True,False
locomo-conv-48-111,locomo,long_horizon,A2_cue_chain,weak,False,0.1538,0.3813,30,1,True,True,False
locomo-conv-48-112,locomo,long_horizon,A2_cue_chain,weak,False,0.1765,0.3436,30,13,False,False,True
locomo-conv-48-113,locomo,long_horizon,A2_cue_chain,weak,False,0.2,0.4533,30,9,False,False,True
locomo-conv-48-114,locomo,long_horizon,A2_cue_chain,weak,False,0.0625,0.3059,30,20,False,False,True
locomo-conv-48-115,locomo,long_horizon,A2_cue_chain,weak,False,0.2917,0.6481,30,1,True,True,False
locomo-conv-48-116,locomo,long_horizon,A2_cue_chain,weak,False,0.1818,0.3175,30,30,False,False,True
locomo-conv-48-117,locomo,long_horizon,A2_cue_chain,weak,False,0.1333,0.1591,30,10,False,False,True
locomo-conv-48-118,locomo,long_horizon,A2_cue_chain,weak,False,0.2667,0.4167,30,14,False,False,True
locomo-conv-48-119,locomo,long_horizon,A2_cue_chain,weak,False,0.1667,0.3155,30,4,False,False,True
locomo-conv-48-120,locomo,long_horizon,A2_cue_chain,weak,False,0.0714,0.4713,30,2,False,True,False
locomo-conv-48-121,locomo,long_horizon,A2_cue_chain,weak,False,0.0526,0.2233,30,12,False,False,True
locomo-conv-48-122,locomo,long_horizon,A2_cue_chain,weak,False,0.2273,0.5068,30,2,False,True,False
locomo-conv-48-123,locomo,long_horizon,A2_cue_chain,weak,False,0.1923,0.5193,30,2,False,True,False
locomo-conv-48-124,locomo,long_horizon,A2_cue_chain,weak,False,0.0435,0.3,30,27,False,False,True
locomo-conv-48-125,locomo,long_horizon,A2_cue_chain,weak,False,0.25,0.4616,30,3,False,True,False
locomo-conv-48-126,locomo,long_horizon,A2_cue_chain,weak,False,0.1852,0.3839,30,2,False,True,False
locomo-conv-48-127,locomo,long_horizon,A2_cue_chain,weak,False,0.16,0.3565,30,4,False,False,True
locomo-conv-48-128,locomo,long_horizon,A2_cue_chain,weak,False,0.3125,0.3937,30,15,False,False,True
locomo-conv-48-129,locomo,long_horizon,A2_cue_chain,weak,False,0.1071,0.3701,30,2,False,True,False
locomo-conv-48-130,locomo,long_horizon,A2_cue_chain,weak,False,0.12,0.3098,30,4,False,False,True
locomo-conv-48-131,locomo,long_horizon,A2_cue_chain,weak,False,0.1379,0.4282,30,5,False,False,True
locomo-conv-48-132,locomo,long_horizon,A2_cue_chain,weak,False,0.2069,0.4215,30,15,False,False,True
locomo-conv-48-133,locomo,long_horizon,A2_cue_chain,weak,False,0.0476,0.0832,30,11,False,False,True
locomo-conv-48-134,locomo,long_horizon,A2_cue_chain,weak,False,0.125,0.2412,30,15,False,False,True
locomo-conv-48-135,locomo,long_horizon,A2_cue_chain,weak,False,0.1875,0.3487,30,9,False,False,True
locomo-conv-48-136,locomo,long_horizon,A2_cue_chain,weak,False,0.4167,0.5633,30,2,False,True,False
locomo-conv-48-137,locomo,long_horizon,A2_cue_chain,weak,False,0.1875,0.393,30,12,False,False,True
locomo-conv-48-138,locomo,long_horizon,A2_cue_chain,weak,False,0.1429,0.3119,30,9,False,False,True
locomo-conv-48-139,locomo,long_horizon,A2_cue_chain,weak,False,0.1111,0.3089,30,2,False,True,False
locomo-conv-48-140,locomo,long_horizon,A2_cue_chain,weak,False,0.0833,0.2029,30,14,False,False,True
locomo-conv-48-141,locomo,long_horizon,A2_cue_chain,weak,False,0.0588,0.16,30,16,False,False,True
locomo-conv-48-142,locomo,long_horizon,A2_cue_chain,weak,False,0.1852,0.4242,30,13,False,False,True
